feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.0564641,0.2,0.4,0.801095,0.813956,0.166791,0.360432,0.0561648,0.294198,100.348,77.1502,70.8153,47.8967,44.782,41.9984,0.753772,1.09149,1.09091,60.8111,6.90988,6.13377,14.1335,6.02803,6.29292,0.157128,0.691693,-0.0530471,59.8335,1.0,1.48345,9.57664,0.593991,15.0691,0.237503,0.681608,0.444927,170.375,0.170833,138.594,53.4771,0.367283,69.9783,11.2925,169.812,53.7637,0.390725,0.163033,0.200168,167.049,-0.152452,20.4043,11.8063,0.255787,1.1659
0.0558333,0.68125,0.166667,0.28547,0.0586754,0.560258,0.148532,0.0981551,0.508257,183.79,215.157,240.413,15.1637,12.843,13.465,-0.328623,-2.32392,-5.35234,92.734,-2.97444,-7.52846,2.34868,0.655214,2.48313,-2.72095,0.823479,0.621674,74.8543,0.397222,-11.9507,26.5118,0.197546,8.51571,0.271804,-8.0998,2.03561,61.1545,0.0722222,85.9341,16.6412,-0.317865,15.704,18.3116,88.0192,26.555,0.309944,0.585394,0.0404902,116.037,-0.558521,59.8344,5.05468,0.0278472,1.17204
0.043206,0.164583,0.386111,0.181741,0.566426,0.133673,0.342058,0.0511653,0.320098,69.9429,60.815,67.951,44.8759,39.7016,33.6403,1.47803,1.79751,2.00838,54.2916,5.38328,-4.15373,13.43,5.36559,8.77057,0.809257,2.89572,-0.0182802,64.1468,0.0895833,0.65487,71.6845,0.0235844,4.7595,0.340961,1.31425,0.453034,148.334,0.591667,79.1948,32.3137,1.27432,4.73361,10.6359,87.4748,62.91,0.244547,0.250499,0.0149377,233.665,-3.58568,5.39721,7.54323,0.316181,0.646853
0.0270718,0.104167,0.411111,0.825021,0.566989,0.0750916,0.369129,0.067764,0.367838,129.809,110.573,85.4508,46.1637,40.9737,37.6404,-0.225597,0.106607,0.336174,70.9034,1.38588,12.2704,11.6564,5.36635,6.74481,-0.60199,-0.500972,0.586406,89.7664,0.533333,1.13498,23.5828,0.22827,9.18942,0.336818,0.879708,-6.03759,131.47,0.15625,93.9388,6.01782,-0.439039,48.6981,7.236,174.197,28.6972,0.787964,0.245747,0.0597923,252.694,0.549636,47.4102,12.2351,0.338472,0.682923
0.115231,0.55,0.361111,0.416361,0.485375,0.474664,0.258443,0.029329,0.419814,67.3357,64.4555,64.8629,38.2767,38.257,45.8156,0.892949,1.09533,1.23839,54.6888,0.742553,1.72085,14.6176,2.81859,5.5323,-0.0193021,0.670131,-0.289062,67.7365,0.558333,-1.00536,13.3796,0.32707,24.9588,0.12585,-27.6054,1.80381,138.078,0.513889,140.523,3.72837,0.346535,18.5834,8.14389,159.631,66.1694,0.596522,0.320268,0.022476,144.618,0.556502,17.1361,3.62528,0.0506366,0.174342
0.0614714,0.258333,0.34375,0.617109,0.674964,0.21813,0.301097,0.0368566,0.307771,97.0016,87.4871,85.1127,44.5722,40.5389,35.5284,0.655369,0.876367,1.03297,64.0357,2.53306,1.46292,11.7724,2.97142,4.06061,0.552398,0.367088,0.255789,70.8019,1.0,1.40356,5.61812,0.546712,21.1538,0.350616,2.31173,0.598589,112.566,0.433333,78.6998,9.42756,0.932382,40.0335,1.34183,220.531,30.9034,0.511666,0.149562,0.0514877,138.0,2.44927,4.93788,12.9572,0.0875579,0.180039
0.0810764,0.4,0.305556,0.492496,0.868604,0.313563,0.262461,0.0318344,0.336648,42.8296,69.7844,19.9877,47.0792,49.9693,32.3942,1.64377,1.01476,2.49243,50.6247,-25.9126,35.6898,19.312,9.92176,14.3224,-0.0258933,1.10722,-0.224781,62.119,0.825,-6.17514,42.121,0.271237,19.9041,0.088153,11.4287,-0.228966,172.534,0.741667,216.817,51.4081,1.27982,12.8123,25.4686,62.6904,20.6231,0.0620331,0.431805,0.032813,96.9253,2.06649,18.3915,12.5906,0.0227546,0.946604
0.00497107,0.0861111,0.075,0.573894,0.288274,0.0770683,0.0632532,0.116414,0.230287,230.88,177.713,106.421,38.4802,71.2297,79.5671,-1.61953,-0.612532,0.407661,86.2373,4.9724,32.3695,13.9537,10.2437,18.0603,-1.01568,1.07482,-0.201801,77.1237,1.0,9.67366,39.8921,0.287947,21.4353,0.061367,5.01131,-0.329486,109.512,0.3875,127.193,36.855,0.922339,23.5264,3.90845,134.626,12.8136,0.794487,0.550169,0.0686236,126.454,-0.0985432,17.6018,14.1749,0.0940951,1.01764
0.244693,0.95625,0.441667,0.484184,0.458482,0.771104,0.332472,0.0261098,0.42063,197.576,198.377,191.499,72.1282,70.915,75.5874,-1.21075,-1.2044,-1.1362,87.7101,-1.25213,2.67197,18.7095,3.37927,5.59749,-2.16158,-4.23072,4.4142,38.3854,0.710417,-2.40948,16.4574,0.117874,18.8512,0.166987,-7.43949,0.285185,104.983,0.644444,171.209,7.06441,-0.787209,47.5189,18.0938,59.3898,62.5753,0.26093,0.344795,0.0602721,60.4169,0.510392,31.7813,3.68758,0.0332234,1.17803
0.0191377,0.216667,0.15625,0.477139,0.765659,0.168477,0.123739,0.0786211,0.434701,114.763,101.243,96.4881,72.0782,71.2496,68.6722,0.627989,0.846673,0.940025,65.4697,3.72214,3.27599,19.472,3.84453,6.52485,0.24952,0.77626,2.44809,99.6265,0.460417,0.0846675,37.9716,0.199359,11.9261,0.677905,9.6816,0.51802,142.272,0.405556,104.574,50.6281,2.29733,25.5137,22.9323,180.315,46.5804,0.404225,0.317932,0.0285609,190.544,-0.662308,1.12695,27.5681,0.285301,0.256805
0.010434,0.102083,0.122222,0.165598,0.199025,0.0941488,0.112237,0.0892956,0.163729,153.797,120.078,85.0178,34.0586,50.4506,42.3906,0.814875,0.632241,0.677735,74.0893,4.79951,17.3499,10.8173,6.43152,3.65482,0.509117,0.0426055,0.411944,92.9112,0.0972222,1.959,29.8206,0.218378,8.67588,0.146048,0.65334,0.845014,110.43,0.258333,40.4103,24.544,2.62233,41.7679,9.70286,40.3756,72.8717,0.41614,0.3737,0.146884,104.462,-0.240023,7.08369,9.94118,0.0395602,0.567549
0.0795544,0.2625,0.583333,0.29779,0.600492,0.199633,0.47262,0.037099,0.480461,139.435,129.434,130.649,83.9758,79.862,73.6704,0.167453,0.262188,0.253762,72.5559,3.24936,-0.584573,20.6567,5.10017,9.12318,-0.224299,-0.812232,-0.897245,69.2542,0.325,0.0153821,53.8897,0.59515,12.2368,0.0777717,-4.97516,-0.764357,220.287,0.429167,153.275,32.3017,2.50029,45.1551,13.412,99.8051,58.575,0.486764,0.375712,0.0634527,123.199,0.523198,19.6375,11.4375,0.0154572,0.111765
0.0802662,0.614583,0.183333,0.728453,0.510743,0.509831,0.166141,0.0518385,0.287622,142.99,188.508,209.708,20.8686,27.5261,21.0263,-0.125072,-0.532053,-1.6918,87.114,-6.19074,-8.28031,5.01582,3.02869,3.62249,-1.11545,-0.000188429,0.293364,61.3743,1.0,-2.4229,99.6476,1.08259,3.51693,0.707847,-0.629069,3.56226,187.603,0.769444,155.932,55.5076,-0.372545,52.4459,18.0818,107.095,3.06743,0.586204,0.579266,0.0649776,160.167,-0.120294,55.1097,6.93037,0.106725,0.992974
0.0156055,0.11875,0.15625,0.61733,0.603099,0.105042,0.147152,0.0721736,0.158947,56.5027,61.7722,52.1948,40.3377,38.0797,35.3805,1.06812,1.13704,1.42231,51.93,-5.4167,4.77845,16.5338,5.44686,6.69683,-0.468602,-1.45291,1.14366,60.8688,0.285417,-2.95094,27.7916,0.481081,3.29263,0.308625,7.15914,-0.662338,191.569,0.338889,65.805,39.4696,0.617073,50.1067,14.3843,77.2757,15.7224,0.516431,0.551754,0.0361733,121.551,0.305027,44.0443,12.5862,0.0401447,0.128797
0.0432813,0.214583,0.330556,0.429625,0.214226,0.167179,0.289658,0.0433213,0.389818,101.27,101.843,49.7359,40.4277,40.1381,32.6964,0.348225,0.341878,0.707668,66.6929,-8.20089,27.0484,11.8316,4.63669,12.8463,-0.334006,-0.0306144,0.754616,78.4006,1.0,0.32824,8.92962,0.278493,7.04333,0.49974,-3.12837,0.776034,82.0236,0.333333,95.9038,47.4766,-0.277001,44.488,1.01687,216.954,33.9844,0.490255,0.380847,0.0720435,109.923,-1.24275,11.686,14.1369,0.525903,0.0898276
0.164693,0.710417,0.433333,0.271784,0.398515,0.620958,0.294362,0.0291648,0.465016,125.278,124.411,119.015,15.9374,15.2149,20.1878,0.947018,1.05109,0.705347,75.1258,-0.460817,2.09599,3.61292,1.57041,5.54425,0.348124,-0.253807,0.662831,58.2951,0.197917,1.87908,33.4002,0.437248,9.16036,0.399906,1.67282,0.637069,111.936,0.858333,36.9757,22.0529,-1.53364,28.3446,18.144,36.1951,36.7681,0.262888,0.455912,0.0296764,88.4854,0.23741,47.6317,13.4149,0.292101,0.130739
0.044184,0.177083,0.330556,0.529699,0.676464,0.17252,0.294412,0.0667976,0.24518,81.3459,62.7356,51.3312,34.3157,31.9899,28.1487,-0.374979,0.138492,0.394361,55.4406,5.10365,9.26001,13.7213,4.96513,6.48375,-0.68086,0.940607,-0.078944,68.3319,0.275,2.38382,15.9337,0.113966,9.07001,0.387937,1.93115,2.10496,251.059,0.488889,158.889,0.435714,1.70694,53.5185,11.8501,102.099,22.25,0.10795,0.487262,0.0733414,133.629,1.43297,33.645,2.31762,0.0352083,1.13927
0.105814,0.3,0.5625,0.108415,0.228488,0.255327,0.552858,0.0379622,0.372955,164.47,136.846,101.197,14.2434,12.2416,11.0044,-2.7835,-2.68735,-1.93011,78.892,1.85274,14.5163,3.67723,0.774027,1.50386,-8.76672,-0.889831,1.78613,59.7957,0.502083,0.320221,38.3987,0.342983,9.61762,0.187156,2.51786,-25.1302,80.6142,1.0,182.176,4.46686,1.96638,55.3335,13.4982,171.817,48.7985,0.943633,0.350021,0.051189,247.934,1.74853,21.4097,1.61218,0.137969,1.04898
0.108108,0.441667,0.4625,0.622044,0.767672,0.330689,0.409858,0.0336706,0.470763,73.5956,63.5315,61.604,62.479,53.0734,51.2168,1.17414,1.46412,1.66484,52.7544,3.11551,1.64329,18.8485,7.82787,10.8661,0.425784,2.37831,0.365552,78.6485,0.0791667,-11.4332,3.71019,0.193262,20.0948,0.490859,0.315673,-0.322012,105.18,0.461111,163.68,48.2503,1.28536,66.9343,14.313,88.3525,44.5189,0.499833,0.27334,0.0548689,26.2194,3.36685,18.4894,2.60463,0.0511458,0.938806
0.0240278,0.195833,0.269444,0.165358,0.676197,0.164137,0.236933,0.0765896,0.544637,151.65,69.5857,13.9261,54.3493,41.3152,30.5816,-0.18606,1.18836,3.2392,61.4841,16.987,54.1517,13.6283,6.1462,16.1982,-0.0681925,0.4244,-0.813334,71.575,0.69375,4.2089,36.1947,0.584464,11.7846,0.453972,-1.65606,-3.13707,68.148,0.536111,77.8839,44.6849,0.27519,14.7555,11.923,168.928,20.4298,0.449243,0.315802,0.0239028,115.445,0.624725,61.7284,6.13407,0.101632,0.214646
0.0275116,0.883333,0.0979167,0.632078,0.797813,1.02003,0.0796295,0.141565,0.681922,76.2552,38.4867,22.5898,43.0782,25.5581,16.6809,0.500543,1.99302,1.93024,47.1512,12.3487,19.9229,11.3667,9.11724,10.4644,0.95585,0.534382,0.953997,49.7763,1.0,6.92749,63.4772,0.121591,4.21721,0.185841,-6.3444,5.19132,45.7503,0.21875,216.79,48.6378,2.07481,75.0232,19.3342,180.174,66.3971,0.500483,0.564442,0.0577944,113.462,-10.2299,39.8539,11.7557,0.439404,1.04465
0.238559,0.429167,0.819444,0.332124,0.65719,0.337791,0.749709,0.020474,0.321655,61.8155,64.6658,75.6007,49.0159,41.1262,40.51,1.6997,1.58727,1.30109,54.5437,0.474378,-6.82602,14.415,2.85464,5.18728,0.641374,1.23941,1.63959,36.342,0.479167,6.67288,1.67339,0.511563,16.3928,0.507683,-4.36243,0.262446,152.754,0.713889,135.205,20.3296,-0.342317,52.7718,2.79631,53.1759,47.3526,0.256978,0.515183,0.0490266,107.792,-1.00266,53.6326,1.11011,0.0933623,0.108765
0.327789,0.739583,0.836111,0.352141,0.59866,0.604791,0.677238,0.0330144,0.469917,98.317,77.1702,91.7158,43.1106,40.8813,44.9075,0.576238,0.71498,0.487409,61.3319,9.6473,-3.80708,13.8829,6.95298,9.33793,-0.316958,1.14373,0.849007,82.7843,0.0916667,5.64837,14.8526,0.264267,11.5462,0.389143,6.432,1.51945,30.4577,0.166667,163.227,48.758,-0.0771956,50.6592,5.65961,142.096,2.78691,0.441662,0.36879,0.0196923,100.249,1.31127,55.3949,1.55536,0.0105324,0.386537
0.103154,0.586111,0.397917,0.523722,0.600193,0.413906,0.303347,0.035007,0.557703,105.524,92.0499,86.022,30.8294,29.1857,30.8952,-0.669484,-0.11655,0.586394,66.2213,2.87319,4.15742,9.74964,1.45235,2.68829,-1.03494,-0.700732,-1.38714,65.1162,1.0,38.7335,17.8307,0.118559,20.6763,0.488535,5.3104,-1.09627,162.919,0.71875,208.722,44.2434,0.805544,46.4429,25.7284,157.614,26.1146,0.851822,0.460495,0.0309606,74.4708,1.13323,20.1053,13.4378,0.0257407,0.233099
0.156042,0.455556,0.841667,0.170171,0.507226,0.333745,0.677445,0.0432058,0.593033,58.5418,40.1024,36.1295,49.9562,45.6952,45.0028,1.40734,1.9919,2.27156,42.2383,9.2408,7.22502,19.2057,5.10411,7.53154,0.812395,0.0776067,0.0587116,52.3259,0.81875,5.70408,27.1015,0.505346,15.8212,0.140255,-12.221,1.29809,140.923,0.3125,72.6182,24.0813,2.65813,53.8391,17.9569,157.413,25.6307,0.577521,0.0633547,0.0507019,146.478,1.12081,50.2952,0.632072,0.0337095,1.02084
0.00645833,0.0895833,0.1,0.259595,0.696899,0.0753289,0.0846827,0.0958781,0.27907,179.71,195.969,184.341,49.2836,47.1287,58.1587,-0.973773,-1.07123,-0.685854,88.548,-3.99525,2.72834,10.2191,5.75942,11.8881,-2.07498,-0.308427,0.238497,99.9692,1.0,5.18589,18.4966,0.138238,19.7724,0.172967,1.72558,-0.467213,153.72,0.322222,57.7471,81.037,3.49982,16.5153,9.13564,63.2877,8.50606,0.900054,0.505699,0.0287593,93.5689,-0.31808,13.8616,6.50426,0.142772,0.280411
0.0135359,0.0666667,0.327778,0.787519,0.702493,0.0471381,0.306433,0.108593,0.380561,69.4874,66.6037,77.0936,38.7712,36.756,35.6405,0.649107,0.743758,0.585663,56.1193,3.4493,-5.7211,13.7698,3.01948,6.74338,-0.0121264,1.33716,-0.318268,92.0435,0.0854167,0.0493616,44.2752,0.0590805,0.802665,0.673312,0.312756,-0.602608,72.5738,0.1625,118.2,51.1676,-2.51344,11.2533,9.09886,100.733,55.3175,0.529246,0.361582,0.032949,146.245,0.354061,11.604,5.76696,0.102565,0.222891
0.0319734,0.0895833,0.55,0.780446,0.555025,0.0701632,0.492162,0.078552,0.351069,70.1169,59.7873,66.2275,49.1445,43.919,38.9554,1.38977,1.58156,1.72542,53.2838,5.90737,-3.63371,15.0341,5.47094,6.38524,0.797738,1.76612,0.640622,87.0307,0.577778,-2.62602,29.0285,0.743901,18.3986,0.158172,5.77058,0.643404,115.899,0.880556,73.8539,33.8905,0.0870163,12.0147,4.27383,51.2602,28.1372,0.245972,0.251903,0.0694421,253.288,0.587592,71.3017,9.97414,0.0133275,0.984162
0.0131192,0.247222,0.0895833,0.76165,0.824407,0.246085,0.0615549,0.0935157,0.40763,156.826,147.286,135.761,64.9218,67.8668,67.8689,-0.0735335,-0.0622875,0.0543849,78.1677,1.28338,5.12901,16.4674,3.74781,4.94669,-0.610305,2.19424,1.43809,43.2156,0.786111,2.06711,68.1002,0.110153,8.82588,0.587223,2.66864,0.00776792,175.762,0.103125,77.3688,28.6811,-0.865779,68.1922,13.9355,201.656,14.6902,0.487975,0.17724,0.084623,189.252,-0.520173,18.2377,16.617,0.0946354,0.989766
0.0675984,0.3,0.3375,0.11214,0.501712,0.246777,0.317569,0.0374112,0.332362,235.822,234.339,240.942,13.5675,11.8178,8.60287,-0.0352366,0.348114,-0.063978,96.8742,0.765647,-1.39305,1.87421,0.632424,1.28177,0.24723,-0.436018,-0.858826,56.6172,0.422222,4.10003,11.6652,0.714289,11.8384,0.125722,-0.118841,-0.509769,152.814,0.286111,104.291,57.0929,-1.75514,53.9848,17.9681,116.342,17.8046,0.766073,0.402929,0.0535472,37.9432,2.7173,49.0671,9.7586,0.0564583,0.447468
0.207488,0.9,0.547222,0.549034,0.752048,0.877035,0.51407,0.0389636,0.578704,129.357,119.924,85.7593,25.8048,24.0065,21.6121,-0.0820973,0.138055,1.31335,73.682,-2.09877,13.9996,6.12385,3.66324,5.85976,-0.56756,-0.0729713,-0.0709671,99.4171,0.920833,-0.116527,53.6323,0.755789,16.0122,0.0931765,5.63382,0.721894,64.1535,1.0,198.993,41.0092,3.92858,22.9483,10.6315,71.1017,57.3567,0.619141,0.718629,0.0817308,177.47,-2.34085,11.1125,8.84682,0.0931944,0.963581
0.0786111,0.639583,0.452778,0.754778,0.118046,0.591949,0.358392,0.0711867,0.728543,236.209,240.359,247.233,17.6866,15.5597,15.4201,-5.86207,-7.24795,-7.87399,97.5945,-0.0917428,-1.71616,3.146,0.537927,0.894219,-8.13127,-2.40559,-1.08526,72.705,0.7375,7.68258,26.2649,0.349613,3.05665,0.897662,3.16616,0.499985,184.358,0.110417,190.885,36.5899,-1.06493,38.2817,2.19118,56.4626,18.831,0.725224,0.219314,0.0216648,58.5302,2.05576,14.1898,5.61006,0.0541435,0.0914539
0.0359954,0.14375,0.261111,0.360669,0.128436,0.140301,0.256895,0.0508039,0.0410114,84.7609,81.3904,54.0477,26.9272,20.5526,17.9376,0.263117,0.109674,0.707244,62.2552,-3.7393,14.5531,6.97158,5.77234,5.17017,-0.356807,0.0420476,0.513885,94.2936,0.104167,-4.38771,19.0515,0.537708,14.425,0.193418,-0.80199,-2.92942,40.3717,0.730556,253.778,43.9514,3.81157,37.6363,7.06943,113.577,8.14318,0.0471187,0.583783,0.0733425,112.598,-1.78812,32.1958,17.6419,0.0701736,0.949036
0.139248,0.75625,0.994444,0.352736,0.559623,0.672374,0.956788,0.0354501,0.814842,171.452,118.642,105.971,42.3192,37.5876,39.0692,-0.124937,-0.0443087,0.0893095,75.4099,10.5846,9.53761,9.74898,2.46503,4.90445,-0.520591,0.840308,-0.024183,78.1061,0.08125,-0.828224,9.85072,0.35546,13.289,0.41078,4.15453,1.87078,81.6775,0.3625,189.008,60.7829,-0.291095,23.2325,8.99447,139.676,21.4626,0.954558,0.337952,0.0493961,104.69,-0.183701,19.1481,5.50235,0.206568,0.72201
0.00256366,0.0541667,0.0666667,0.192438,0.535735,0.0476583,0.0557411,0.153499,0.290064,112.804,96.3138,97.2054,48.9369,46.7649,48.3357,-0.0861724,0.305096,0.541784,66.2295,5.01929,1.0742,15.4159,3.6077,5.74521,-0.846413,0.795271,0.126362,72.0137,0.108333,-2.45548,17.0867,0.340733,17.4269,0.175738,0.00942981,4.82492,132.46,0.372222,103.093,38.9314,0.191707,26.3602,25.2553,109.456,30.4152,0.583927,0.536569,0.022011,174.847,-0.816528,7.73318,8.09684,0.18746,0.298341
0.392836,0.6375,0.875,0.692504,0.644126,0.540872,0.722583,0.0143042,0.295757,102.154,34.3234,37.7544,48.924,44.7243,37.7311,-0.0413206,2.22091,2.6504,47.3921,31.1802,10.0138,14.7541,22.5556,6.00168,1.17471,0.116918,-0.0217029,75.983,1.0,6.23858,36.7751,0.184456,4.18511,0.367991,-2.18486,-1.7308,151.535,0.610417,135.775,14.9869,1.55319,49.3511,23.0333,88.2323,65.4794,0.944307,0.40141,0.053618,186.783,0.930766,34.5438,4.92905,0.122066,0.137818
0.00840856,0.0979167,0.108333,0.0440726,0.657246,0.0854748,0.101249,0.107364,0.20731,78.7894,87.0564,95.4267,8.78554,9.85673,10.5344,-2.19837,-3.6343,-3.90506,64.5514,-1.10381,-4.34177,3.77263,1.08529,0.998436,-5.11752,3.43102,2.77414,33.3534,1.0,8.0206,78.0367,0.864247,1.37453,0.828932,1.69087,0.430528,131.666,0.197917,120.192,34.6825,-0.798636,43.5202,0.144147,151.488,64.6218,0.419519,0.340541,0.0504587,49.8442,1.20663,31.8766,1.99245,0.334826,0.34865
0.00501736,0.08125,0.0888889,0.462553,0.233446,0.0648608,0.0807713,0.130334,0.305289,201.713,199.984,194.935,31.8146,36.2951,46.3998,-0.194698,-0.517251,-0.80622,90.5591,-0.16726,1.9061,6.71737,0.932872,4.50241,-0.714171,0.13031,2.06535,61.3675,0.275,-2.12987,34.4016,0.31387,10.8779,0.383526,2.54676,1.20083,92.4351,0.105556,159.933,61.0637,1.41223,34.1642,9.04602,197.58,39.053,0.179803,0.370691,0.0197452,60.5071,-0.18149,11.164,22.9207,0.470828,0.131668
0.102448,0.305556,0.58125,0.283082,0.549248,0.26752,0.514829,0.0449076,0.423167,116.227,127.243,144.562,52.2947,47.1693,47.2465,0.605349,0.431518,0.258421,74.3034,-0.457125,-6.87904,11.4817,3.67808,7.41448,0.0485575,0.651283,0.175514,51.1255,0.739583,8.24066,52.7523,1.11508,12.1252,0.698812,5.66382,0.505214,153.235,0.413889,77.7405,4.93737,-0.440644,39.8654,3.9216,130.38,53.6361,0.589835,0.25492,0.0941239,87.531,1.07754,35.2044,3.93747,0.126215,0.963196
0.113952,0.472917,0.511111,0.370623,0.309221,0.389646,0.414623,0.0390534,0.528563,100.542,105.655,143.8,69.6244,62.9869,55.5766,0.693336,0.214666,-0.273835,66.5461,6.60366,-17.2876,20.0629,8.16732,17.4331,-0.644552,1.66279,0.413201,64.615,1.0,-4.96545,9.82161,0.748998,8.16001,0.109347,0.946587,-0.000894686,80.5759,0.177778,84.5443,28.4433,-0.370414,52.096,6.30572,66.1898,37.3227,0.489808,0.875979,0.0555121,104.621,1.25854,62.9691,4.36784,0.0320775,0.834474
0.00309028,0.0541667,0.0777778,0.837738,0.533619,0.0452112,0.0672806,0.140449,0.266483,116.062,91.2921,70.8408,44.383,40.0204,40.2452,-0.246334,0.576218,1.00999,65.6718,3.9101,12.7876,12.4679,4.23204,8.20939,-0.396139,-0.102973,0.262224,72.02,1.0,8.62227,69.0054,0.414644,2.92084,0.328042,21.6056,0.653749,141.049,0.345833,102.606,25.9705,3.90853,11.7937,20.9001,149.821,41.0073,0.132777,0.294913,0.0417492,108.767,1.43038,44.0612,17.5273,0.510058,1.05065
0.516742,1.0,1.0,0.517383,0.40089,1.2309,1.00209,0.0251643,0.483258,141.887,157.396,114.107,23.8436,24.2924,25.6171,0.0743421,-0.44533,0.367834,81.1231,-8.12358,12.9382,5.26915,3.83117,5.30381,-0.748232,0.479968,-0.368787,46.6586,1.0,4.62631,31.1775,0.519473,2.09026,0.136933,0.392874,0.290237,42.5247,0.39375,122.996,54.1568,-0.327828,23.8301,4.99845,163.855,20.4379,0.487782,0.70647,0.0587007,143.352,1.27646,22.5587,10.4262,0.195388,0.659287
0.163588,0.822222,0.36875,0.512961,0.698018,0.83262,0.292478,0.0614476,0.460452,68.0905,55.1313,54.4119,53.4527,45.7483,38.7372,0.892768,1.07888,1.07927,49.7947,5.78897,0.432606,18.4271,7.2996,9.87196,0.348234,3.19299,0.282607,70.0506,0.258333,5.72626,6.85363,0.250302,5.18672,0.460436,3.67838,1.80315,92.3742,0.764583,116.711,78.6273,-0.963133,58.5026,7.42533,92.9707,27.0242,0.502433,0.257326,0.0409799,156.339,0.259482,84.8208,5.52322,0.687361,0.30658
0.0961863,0.33125,0.572222,0.174436,0.571034,0.261258,0.465394,0.0352566,0.492551,117.452,107.971,94.6548,92.2061,84.9213,72.3055,0.352974,0.461719,0.403361,64.2172,1.23998,5.16537,25.094,6.5165,15.9729,-0.0219337,-1.20497,-0.450819,59.1279,0.921875,-6.42429,11.7262,0.0979785,9.889,0.335526,1.10793,0.632584,145.47,0.602778,129.779,13.3002,-0.50231,26.6378,5.55702,123.516,8.99911,0.75899,0.174145,0.0143692,214.282,-0.62162,47.6981,4.819,0.414381,0.16214
0.0516551,0.3,0.241667,0.861164,0.693652,0.2595,0.203135,0.0396594,0.287516,119.156,119.753,125.237,56.2532,57.2932,57.6493,0.423866,0.286376,0.112758,71.6814,0.935707,-1.87934,15.3288,2.04947,5.83942,-0.340364,3.80031,-0.146791,55.218,0.68125,3.60095,7.618,0.531158,10.4264,0.159158,5.67027,0.145114,155.717,0.119444,125.135,12.9331,-0.211142,27.9015,5.28875,90.3387,25.1508,0.0401157,0.33533,0.0779279,131.059,2.32425,47.8466,13.0358,0.00337963,0.330835
0.311979,0.858333,0.629167,0.451589,0.586356,0.704794,0.525555,0.0187906,0.422298,128.888,79.1092,68.0721,56.4108,58.4474,47.5368,-0.0217822,0.315639,0.524473,61.496,16.544,11.3224,18.4289,15.5971,3.77913,-0.0325743,0.893149,1.40997,83.9133,0.3625,4.68181,9.99531,0.0398263,22.5795,0.0782168,6.37315,1.35701,64.1879,0.09375,78.3219,29.6275,-0.181277,17.6172,11.6749,30.0834,43.7451,0.491176,0.616389,0.0495699,63.9203,0.838371,42.2049,9.59608,0.208067,0.0704454
0.0648958,0.24375,0.375,0.148365,0.639768,0.211069,0.317208,0.0340088,0.290029,121.032,98.2905,81.8777,19.4094,15.7818,16.9227,-0.340666,-0.102443,0.285615,69.2301,3.68653,9.21545,4.3869,4.72994,3.28298,-0.474351,-0.000910432,-0.180239,66.6608,1.0,-0.586856,24.9446,0.0813248,7.12031,0.232001,13.2013,2.07805,198.625,1.0,113.588,12.5386,1.12346,9.14627,1.46094,62.0878,13.4573,0.282873,0.599429,0.0362387,36.8369,-0.35184,27.0897,2.8811,0.476227,0.265564
0.0419965,0.230556,0.225,0.471353,0.347729,0.201727,0.199906,0.038859,0.190428,84.429,53.2968,45.2264,30.6528,24.2817,21.5544,-0.316464,-0.0255685,0.167676,53.5397,10.6451,9.69382,11.6458,4.06564,4.79279,-0.862705,1.22754,-0.459446,74.069,0.977778,-2.64684,33.8208,0.115407,12.5655,0.718263,1.15492,-0.323999,131.964,0.579167,92.3938,22.4763,-0.958269,18.57,10.1011,117.017,67.267,0.468988,0.284131,0.0169371,73.712,-1.25656,77.5916,18.1397,0.0988889,0.98562
0.0279803,0.129167,0.4,0.253146,0.624084,0.0901007,0.371148,0.0740434,0.458445,103.076,75.1421,69.4383,55.1371,49.5616,44.9089,0.578744,1.06703,1.18403,59.8551,8.9378,6.10049,15.7621,8.96941,9.97673,0.205821,1.19887,-1.18312,78.1414,0.0979167,0.585391,23.5172,0.124783,12.8425,0.503507,-7.94733,-0.050235,39.2631,0.372222,102.444,23.8412,0.57153,0.29585,9.70704,81.8851,25.3893,0.439691,0.452569,0.0699831,109.624,-2.19503,21.0438,4.10643,0.167488,0.717914
0.57684,1.0,1.0,0.442102,0.589056,0.808402,0.987143,0.0218604,0.42316,118.572,107.125,105.41,64.8361,47.148,46.3644,0.226996,-0.254107,-0.493075,68.8099,2.44222,2.02859,15.8722,6.61014,10.7079,-1.05947,0.366538,-0.0871708,97.2146,0.29375,-3.84708,51.2646,0.570534,4.01672,0.210631,2.26887,0.385029,46.7397,0.625,94.0614,53.9807,0.783784,25.1662,17.3182,84.4141,19.2877,0.547775,0.4308,0.110077,108.785,1.86595,10.0486,0.98386,0.00344907,1.3123
