acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.3846153846153847,0.25490196078431376,0.16265060240963858,0.0919881305637982,0.08013937282229966,0.22505800464037123,0.3837209302325581,0.11740890688259142
0.2596153846153847,0.2647058823529411,0.18674698795180725,0.17804154302670624,0.1951219512195122,0.37354988399071926,0.31395348837209297,0.18912666281087454
0.42307692307692313,0.18627450980392157,0.2349397590361446,0.08902077151335311,0.1637630662020906,0.46171693735498837,0.3372093023255814,0.20223636013109925
0.28846153846153855,0.0980392156862745,0.16867469879518077,0.08902077151335311,0.09407665505226481,0.24129930394431554,0.26744186046511625,0.13398881819934516
0.3076923076923078,0.11764705882352941,0.20481927710843376,0.11869436201780414,0.0348432055749129,0.29466357308584684,0.27906976744186046,0.0981299402352036
0.3365384615384617,0.10784313725490197,0.16265060240963858,0.142433234421365,0.14982578397212543,0.3387470997679814,0.22093023255813948,0.21129747445537106
0.2500000000000001,0.14705882352941177,0.1987951807228916,0.10385756676557864,0.047038327526132406,0.4837587006960557,0.25581395348837205,0.09427414690572533
0.29807692307692324,0.15686274509803919,0.21084337349397592,0.12759643916913946,0.11498257839721254,0.31786542923433875,0.25581395348837205,0.11355311355311315
0.23076923076923084,0.0980392156862745,0.22891566265060243,0.05637982195845695,0.11846689895470383,0.2505800464037123,0.372093023255814,0.11355311355311315
0.3076923076923078,0.16666666666666666,0.27108433734939763,0.10682492581602374,0.13240418118466898,0.25290023201856143,0.30232558139534876,0.06805475226527946
0.14423076923076927,0.49509803921568624,0.04216867469879519,0.10385756676557864,0.11149825783972125,0.31554524361948955,0.4069767441860464,0.14247156352419665
0.22115384615384626,0.3529411764705882,0.16867469879518077,0.06824925816023739,0.14285714285714285,0.2853828306264501,0.29069767441860456,0.08656256024677234
0.23076923076923084,0.19607843137254904,0.24698795180722893,0.10089020771513352,0.1672473867595819,0.4153132250580046,0.48837209302325574,0.11702332754964218
0.27884615384615397,0.2745098039215686,0.16867469879518077,0.07418397626112759,0.09407665505226481,0.16705336426914152,0.19767441860465118,0.08482745324850782
0.3653846153846154,0.10784313725490197,0.24698795180722893,0.0919881305637982,0.1254355400696864,0.31090487238979114,0.2325581395348837,0.06921149026412365
0.43269230769230793,0.12745098039215685,0.29518072289156627,0.13353115727002968,0.1672473867595819,0.5150812064965198,0.372093023255814,0.27164064006169397
0.41346153846153855,0.19607843137254904,0.29518072289156627,0.0919881305637982,0.10452961672473868,0.3225058004640371,0.22093023255813948,0.12512049354154797
0.22115384615384626,0.08823529411764708,0.16265060240963858,0.13946587537091984,0.14982578397212543,0.29234338747099764,0.2441860465116279,0.10198573356468188
0.28846153846153855,0.1372549019607843,0.29518072289156627,0.12759643916913946,0.08362369337979095,0.27610208816705334,0.1511627906976744,0.07499518025833751
0.29807692307692324,0.06862745098039214,0.16867469879518077,0.05934718100890206,0.041811846689895474,0.22737819025522038,0.27906976744186046,0.12261422787738852
0.29807692307692324,0.12745098039215685,0.48795180722891573,0.37982195845697325,0.17421602787456447,0.2645011600928074,0.19767441860465118,0.11740890688259142
0.3750000000000001,0.1764705882352941,0.20481927710843376,0.12166172106824924,0.11846689895470383,0.3573085846867749,0.5581395348837208,0.1270483902062871
0.22115384615384626,0.16666666666666666,0.2891566265060241,0.12759643916913946,0.08013937282229966,0.19721577726218098,0.26744186046511625,0.20647773279352322
0.35576923076923084,0.21568627450980388,0.1927710843373494,0.06824925816023739,0.10104529616724739,0.35266821345707655,0.2325581395348837,0.08540582224792814
0.4423076923076925,0.22549019607843135,0.18674698795180725,0.03560830860534124,0.17421602787456447,0.3225058004640371,0.11627906976744184,0.063042220936957
0.3269230769230771,0.0784313725490196,0.15662650602409642,0.13353115727002968,0.13588850174216027,0.49883990719257537,0.3837209302325581,0.18295739348371143
0.2692307692307693,0.29411764705882354,0.10843373493975904,0.09792284866468842,0.0627177700348432,0.17401392111368907,0.26744186046511625,0.10776942355889929
0.27884615384615397,0.0980392156862745,0.16867469879518077,0.08902077151335311,0.09407665505226481,0.24593967517401388,0.26744186046511625,0.14613456718719675
0.3942307692307694,0.28431372549019607,0.18072289156626506,0.05934718100890206,0.21602787456445993,0.34570765661252895,0.4302325581395348,0.08656256024677234
0.3653846153846154,0.1372549019607843,0.20481927710843376,0.0771513353115727,0.08362369337979095,0.31090487238979114,0.31395348837209297,0.1810294968189723
0.28846153846153855,0.0980392156862745,0.18072289156626506,0.1572700296735905,0.059233449477351915,0.3758700696055684,0.3488372093023256,0.21149026412184213
0.28846153846153855,0.08823529411764708,0.44578313253012053,0.13056379821958455,0.20557491289198607,0.40139211136890945,0.627906976744186,0.1578947368421062
0.24038461538461542,0.12745098039215685,0.18674698795180725,0.10089020771513352,0.0975609756097561,0.2505800464037123,0.5348837209302326,0.08617698091382309
0.21153846153846168,0.0784313725490196,0.22289156626506026,0.04747774480712165,0.14285714285714285,0.2505800464037123,0.3372093023255814,0.10969732022363843
0.2692307692307693,0.0980392156862745,0.16867469879518077,0.10385756676557864,0.05574912891986063,0.19025522041763337,0.48837209302325574,0.11355311355311315
0.2692307692307693,0.12745098039215685,0.18072289156626506,0.0949554896142433,0.21602787456445993,0.38283062645011595,0.3255813953488372,0.1521110468478888
0.2692307692307693,0.18627450980392157,0.18674698795180725,0.37982195845697325,0.11498257839721254,0.3573085846867749,0.18604651162790697,0.15403894351262792
0.2692307692307693,0.14705882352941177,0.22289156626506026,0.08011869436201781,0.15331010452961671,0.33410672853828305,0.30232558139534876,0.16676306149990694
0.2500000000000001,0.2450980392156863,0.14457831325301204,0.0949554896142433,0.09407665505226481,0.23201856148491878,0.29069767441860456,0.1636784268363236
0.27884615384615397,0.19607843137254904,0.20481927710843376,0.11572700296735905,0.10452961672473868,0.23665893271461713,0.372093023255814,0.14343551185656622
0.2596153846153847,0.18627450980392157,0.11445783132530121,0.10682492581602374,0.3344947735191638,0.38515081206496515,0.13953488372093026,0.12589165220744292
0.3653846153846154,0.12745098039215685,0.26506024096385544,0.08011869436201781,0.027874564459930314,0.25522041763341063,0.5581395348837208,0.08077887025255492
0.5769230769230771,0.2745098039215686,0.27108433734939763,0.09792284866468842,0.0313588850174216,0.2668213457076566,0.27906976744186046,0.14054366685945752
0.29807692307692324,0.20588235294117646,0.24698795180722893,0.10979228486646883,0.17421602787456447,0.3758700696055684,0.3372093023255814,0.15924426450742502
0.22115384615384626,0.0784313725490196,0.20481927710843376,0.07418397626112759,0.10104529616724739,0.24361948955916474,0.4186046511627906,0.12608444187391754
0.3173076923076924,0.20588235294117646,0.16867469879518077,0.11572700296735905,0.1672473867595819,0.3062645011600928,0.31395348837209297,0.15018315018314965
0.2500000000000001,0.1764705882352941,0.29518072289156627,0.08308605341246292,0.12195121951219512,0.35266821345707655,0.3604651162790698,0.15982263350684178
0.17307692307692313,0.25490196078431376,0.18072289156626506,0.086053412462908,0.07317073170731707,0.18561484918793503,0.31395348837209297,0.1069982648930008
0.20192307692307698,0.05882352941176472,0.15060240963855423,0.05341246290801187,0.11149825783972125,0.3039443155452436,0.3372093023255814,0.1212647002120697
0.10576923076923084,0.2450980392156863,0.18674698795180725,0.020771513353115726,0.1289198606271777,0.32714617169373544,0.4302325581395348,0.0003855793329456958
0.21153846153846168,0.29411764705882354,0.15662650602409642,0.07418397626112759,0.13937282229965156,0.29002320185614844,0.18604651162790697,0.07885097358781579
0.24038461538461542,0.14705882352941177,0.13253012048192772,0.13353115727002968,0.13937282229965156,0.32946635730858465,0.441860465116279,0.2201657991131647
0.21153846153846168,0.21568627450980388,0.1987951807228916,0.09792284866468842,0.10104529616724739,0.27378190255220414,0.2325581395348837,0.04877578561789164
0.3076923076923078,0.19607843137254904,0.1927710843373494,0.06824925816023739,0.0975609756097561,0.24361948955916474,0.48837209302325574,0.08617698091382309
0.29807692307692324,0.29411764705882354,0.1746987951807229,0.11572700296735905,0.17421602787456447,0.4176334106728538,0.441860465116279,0.2068633121264689
0.1923076923076924,0.23529411764705882,0.16867469879518077,0.06824925816023739,0.15331010452961671,0.24593967517401388,0.4069767441860464,0.04530557162136262
0.41346153846153855,0.4117647058823529,0.28313253012048195,0.08308605341246292,0.07317073170731707,0.27146171693735494,0.2325581395348837,0.1289762868710227
0.3173076923076924,0.18627450980392157,0.16867469879518077,0.041543026706231445,0.00348432055749129,0.18561484918793503,0.09302325581395349,0.05436668594563443
0.35576923076923084,0.11764705882352941,0.28313253012048195,0.12759643916913946,0.17073170731707318,0.4153132250580046,0.46511627906976744,0.23770965876229155
0.16346153846153855,0.22549019607843135,0.1746987951807229,0.05341246290801187,0.04878048780487805,0.21577726218097448,0.3953488372093023,0.06863312126469978
0.29807692307692324,0.21568627450980388,0.15060240963855423,0.0949554896142433,0.08362369337979095,0.2668213457076566,0.3255813953488372,0.13823019086176913
0.2500000000000001,0.5049019607843137,0.08433734939759038,0.14540059347181006,0.04529616724738676,0.20417633410672853,0.16279069767441856,0.15403894351262792
0.28846153846153855,0.1764705882352941,0.20481927710843376,0.15133531157270028,0.13937282229965156,0.35498839907192575,0.3488372093023256,0.191632928475034
0.21153846153846168,0.32352941176470584,0.12650602409638556,0.12166172106824924,0.09407665505226481,0.26218097447795824,0.3488372093023256,0.10969732022363843
0.20192307692307698,0.3529411764705882,0.21686746987951808,0.06231454005934717,0.0348432055749129,0.14849187935034802,0.30232558139534876,0.09446693657219996
0.29807692307692324,0.2647058823529411,0.2349397590361446,0.11572700296735905,0.08013937282229966,0.3433874709976798,0.372093023255814,0.08135723925197524
0.16346153846153855,0.2647058823529411,0.21084337349397592,0.10682492581602374,0.041811846689895474,0.36658932714617165,0.5348837209302326,0.09427414690572533
0.2596153846153847,0.30392156862745096,0.1385542168674699,0.12462908011869434,0.08013937282229966,0.3248259860788863,0.1511627906976744,0.1212647002120697
0.24038461538461542,0.3137254901960784,0.1927710843373494,0.11869436201780414,0.1254355400696864,0.46403712296983757,0.4302325581395348,0.21187584345479138
0.22115384615384626,0.32352941176470584,0.0,0.1602373887240356,0.11846689895470383,0.18097447795823662,0.5232558139534884,0.08270676691729406
0.40384615384615397,0.5686274509803921,0.43373493975903615,0.09792284866468842,0.20905923344947736,0.5197215777262181,0.5348837209302326,0.24657798342008874
0.24038461538461542,0.12745098039215685,0.3493975903614458,0.21364985163204747,0.11149825783972125,0.27146171693735494,0.27906976744186046,0.17524580682475488
0.15384615384615397,0.21568627450980388,0.18072289156626506,0.05934718100890206,0.08013937282229966,0.19489559164733178,0.20930232558139533,0.005976479660692036
0.35576923076923084,0.08823529411764708,0.22289156626506026,0.15133531157270028,0.05574912891986063,0.15313225058004637,0.7674418604651161,0.12512049354154797
0.3076923076923078,0.18627450980392157,0.24698795180722893,0.09792284866468842,0.11149825783972125,0.3433874709976798,0.3255813953488372,0.25236167341430615
0.3269230769230771,0.18627450980392157,0.16265060240963858,0.11572700296735905,0.0975609756097561,0.3248259860788863,0.3372093023255814,0.12512049354154797
0.27884615384615397,0.10784313725490197,0.2349397590361446,0.06824925816023739,0.041811846689895474,0.14385150812064962,0.18604651162790697,0.03875072296125026
0.28846153846153855,0.12745098039215685,0.18674698795180725,0.10979228486646883,0.13240418118466898,0.25986078886310904,0.49999999999999994,0.08077887025255492
0.23076923076923084,0.14705882352941177,0.1385542168674699,0.026706231454005937,0.05574912891986063,0.27610208816705334,0.06976744186046513,0.09003277424329781
0.2692307692307693,0.10784313725490197,0.16867469879518077,0.10385756676557864,0.1254355400696864,0.21113689095127608,0.5465116279069766,0.06342780026990624
0.29807692307692324,0.3137254901960784,0.33734939759036153,0.10089020771513352,0.13240418118466898,0.30858468677494194,0.27906976744186046,0.2003084634663601
0.22115384615384626,0.3431372549019608,0.21084337349397592,0.14836795252225518,0.28222996515679444,0.5568445475638051,0.3255813953488372,0.19259687680740356
0.23076923076923084,0.2745098039215686,0.1927710843373494,0.08011869436201781,0.14634146341463414,0.19257540603248258,0.3255813953488372,0.04337767495662348
0.3653846153846154,0.22549019607843135,0.14457831325301204,0.08308605341246292,0.1289198606271777,0.32714617169373544,0.25581395348837205,0.08077887025255492
0.18269230769230782,0.23529411764705882,0.30120481927710846,0.11869436201780414,0.05226480836236934,0.3387470997679814,0.48837209302325574,0.10776942355889929
0.2500000000000001,0.3333333333333333,0.11445783132530121,0.10089020771513352,0.09059233449477352,0.31554524361948955,0.3604651162790698,0.1391941391941387
0.22115384615384626,0.14705882352941177,0.16265060240963858,0.13649851632047477,0.2508710801393728,0.29002320185614844,0.20930232558139533,0.15866589550800114
0.21153846153846168,0.19607843137254904,0.31325301204819284,0.05637982195845695,0.12195121951219512,0.22041763341067283,0.3372093023255814,0.08675534991324341
0.3076923076923078,0.3529411764705882,0.14457831325301204,0.13946587537091984,0.22996515679442509,0.46635730858468677,0.3255813953488372,0.19413919413919345
0.3846153846153847,0.23529411764705882,0.1987951807228916,0.06528189910979228,0.156794425087108,0.42923433874709976,0.4186046511627906,0.18912666281087454
0.5673076923076924,0.15686274509803919,0.29518072289156627,0.06824925816023739,0.00348432055749129,0.02088167053364269,0.372093023255814,0.1266628108733343
0.18269230769230782,0.18627450980392157,0.0963855421686747,0.13056379821958455,0.10452961672473868,0.23665893271461713,0.17441860465116277,0.14709851551956632
0.22115384615384626,0.15686274509803919,0.16265060240963858,0.1572700296735905,0.10801393728222997,0.33178654292343385,0.29069767441860456,0.18295739348371143
0.23076923076923084,0.15686274509803919,0.21084337349397592,0.086053412462908,0.06968641114982578,0.36658932714617165,0.30232558139534876,0.07885097358781579
0.34615384615384626,0.0980392156862745,0.20481927710843376,0.06231454005934717,0.0975609756097561,0.22737819025522038,0.3604651162790698,0.09427414690572533
0.17307692307692313,0.14215686274509803,0.14457831325301204,0.13353115727002968,0.1986062717770035,0.3039443155452436,0.19767441860465118,0.16078658183921135
0.5192307692307693,0.16666666666666666,0.20481927710843376,0.05044510385756676,0.10104529616724739,0.19489559164733178,0.17441860465116277,0.08656256024677234
0.29807692307692324,0.06862745098039214,0.1746987951807229,0.07121661721068248,0.041811846689895474,0.16937354988399073,0.4186046511627906,0.08116444958550417
0.34615384615384626,0.11764705882352941,0.21686746987951808,0.086053412462908,0.14634146341463414,0.23665893271461713,0.13953488372093026,0.10584152689416015
0.27884615384615397,0.25490196078431376,0.25903614457831325,0.0949554896142433,0.09407665505226481,0.24361948955916474,0.25581395348837205,0.058415268941583776
0.3173076923076924,0.16666666666666666,0.18072289156626506,0.09792284866468842,0.08013937282229966,0.26218097447795824,0.45348837209302323,0.13283208020050452
0.3269230769230771,0.25490196078431376,0.20481927710843376,0.11572700296735905,0.01742160278745645,0.07424593967517401,0.20930232558139533,0.13668787352997924
0.28846153846153855,0.1764705882352941,0.13253012048192772,0.0949554896142433,0.37630662020905925,0.43851508120649646,0.5232558139534884,0.1399652978600372
0.41346153846153855,0.25490196078431376,0.16867469879518077,0.0919881305637982,0.23693379790940766,0.5127610208816705,0.3837209302325581,0.1632928475033708
0.2500000000000001,0.16666666666666666,0.1927710843373494,0.11869436201780414,0.13588850174216027,0.38747099767981436,0.5348837209302326,0.1521110468478888
0.34615384615384626,0.10784313725490197,0.18072289156626506,0.13056379821958455,0.16202090592334495,0.5104408352668214,0.31395348837209297,0.22151532677848706
0.24038461538461542,0.08823529411764708,0.1927710843373494,0.0919881305637982,0.12195121951219512,0.2505800464037123,0.2441860465116279,0.0908039329091963
0.27884615384615397,0.15686274509803919,0.2771084337349398,0.07121661721068248,0.059233449477351915,0.23665893271461713,0.46511627906976744,0.06439174860227581
0.4519230769230771,0.08823529411764708,0.29518072289156627,0.11572700296735905,0.07317073170731707,0.22969837587006958,0.13953488372093026,0.14632735685367493
0.24038461538461542,0.3137254901960784,0.14457831325301204,0.08011869436201781,0.14285714285714285,0.2830626450116009,0.25581395348837205,0.0915750915750948
0.3750000000000001,0.2647058823529411,0.2771084337349398,0.23442136498516322,0.20557491289198607,0.40371229698375866,0.29069767441860456,0.20724889145941816
0.35576923076923084,0.0980392156862745,0.43373493975903615,0.08902077151335311,0.17770034843205576,0.32946635730858465,0.27906976744186046,0.2103335261230015
0.5192307692307693,0.16666666666666666,0.20481927710843376,0.05044510385756676,0.10104529616724739,0.19489559164733178,0.17441860465116277,0.08656256024677234
0.28846153846153855,0.15686274509803919,0.20481927710843376,0.06824925816023739,0.12195121951219512,0.29234338747099764,0.19767441860465118,0.10776942355889929
0.2692307692307693,0.23529411764705882,0.16265060240963858,0.0949554896142433,0.12195121951219512,0.31786542923433875,0.29069767441860456,0.17717370348949402
0.5192307692307693,0.14705882352941177,0.21084337349397592,0.08308605341246292,0.11149825783972125,0.31554524361948955,0.11627906976744184,0.21187584345479138
0.34615384615384626,0.19607843137254904,0.24096385542168677,0.06824925816023739,0.038327526132404185,0.19257540603248258,0.27906976744186046,0.1769809138230194
0.2692307692307693,0.21568627450980388,0.15060240963855423,0.08011869436201781,0.06620209059233449,0.2668213457076566,0.18604651162790697,0.12550607287449367
0.12500000000000006,0.029411764705882346,0.1927710843373494,0.05637982195845695,0.0348432055749129,0.18793503480278423,0.3488372093023256,0.05725853094273958
0.23076923076923084,0.0196078431372549,0.24698795180722893,0.0919881305637982,0.05226480836236934,0.15545243619489557,0.3953488372093023,0.05340273761326486
0.2500000000000001,0.1372549019607843,0.1927710843373494,0.1691394658753709,0.1916376306620209,0.34570765661252895,0.2441860465116279,0.23308270676691834
0.27884615384615397,0.1764705882352941,0.15662650602409642,0.20771513353115725,0.11672473867595819,0.48027842227378187,0.5348837209302326,0.1636784268363236
0.28846153846153855,0.21568627450980388,0.21084337349397592,0.086053412462908,0.027874564459930314,0.3596287703016241,0.3604651162790698,0.07885097358781579
0.3076923076923078,0.0784313725490196,0.18072289156626506,0.10089020771513352,0.11149825783972125,0.18793503480278423,0.29069767441860456,0.06477732793522506
0.2500000000000001,0.46078431372549017,0.15662650602409642,0.05341246290801187,0.0627177700348432,0.22041763341067283,0.5930232558139534,0.10198573356468188
0.2596153846153847,0.1764705882352941,0.20481927710843376,0.12462908011869434,0.18815331010452963,0.4361948955916473,0.2325581395348837,0.2562174667437809
0.21153846153846168,0.04901960784313725,0.16867469879518077,0.086053412462908,0.18815331010452963,0.4187935034802784,0.2441860465116279,0.1482552535184105
0.2500000000000001,0.10784313725490197,0.2530120481927711,0.06824925816023739,0.10452961672473868,0.17169373549883987,0.22093023255813948,0.07113938692886279
0.29807692307692324,0.29411764705882354,0.15060240963855423,0.0919881305637982,0.09059233449477352,0.42227378190255216,0.45348837209302323,0.19259687680740356
0.3269230769230771,0.14705882352941177,0.2771084337349398,0.08011869436201781,0.05226480836236934,0.17633410672853828,0.6511627906976745,0.10950453055716025
0.2692307692307693,0.16666666666666666,0.2349397590361446,0.0919881305637982,0.13240418118466898,0.18561484918793503,0.20930232558139533,0.07692307692307665
0.29807692307692324,0.21568627450980388,0.27108433734939763,0.08902077151335311,0.11846689895470383,0.26218097447795824,0.29069767441860456,0.06709080393290989
0.40384615384615397,0.15686274509803919,0.15662650602409642,0.07121661721068248,0.11846689895470383,0.29466357308584684,0.3372093023255814,0.11663774821669648
0.4519230769230771,0.1372549019607843,0.20481927710843376,0.0919881305637982,0.010452961672473867,0.037122969837587005,0.17441860465116277,0.09041835357625061
0.3269230769230771,0.20588235294117646,0.12048192771084339,0.10979228486646883,0.17073170731707318,0.38283062645011595,0.3488372093023256,0.16791979949874758
0.27884615384615397,0.11764705882352941,0.2530120481927711,0.086053412462908,0.28222996515679444,0.35034802784222735,0.3255813953488372,0.2234432234432262
0.3173076923076924,0.0980392156862745,0.2349397590361446,0.12462908011869434,0.16027874564459932,0.3410672853828306,0.6511627906976745,0.23828802776171543
0.43269230769230793,0.40196078431372545,0.25903614457831325,0.08011869436201781,0.10452961672473868,0.24825986078886308,0.29069767441860456,0.14054366685945752
0.40384615384615397,0.16666666666666666,0.16265060240963858,0.08011869436201781,0.04529616724738676,0.17633410672853828,0.16279069767441856,0.13398881819934516
0.23076923076923084,0.16666666666666666,0.2891566265060241,0.10385756676557864,0.26480836236933797,0.5359628770301624,0.29069767441860456,0.18199344515134186
0.3173076923076924,0.40196078431372545,0.13253012048192772,0.11275964391691393,0.5034843205574913,0.6925754060324826,0.17441860465116277,0.10198573356468188
0.24038461538461542,0.18627450980392157,0.1746987951807229,0.10385756676557864,0.1986062717770035,0.4338747099767981,0.20930232558139533,0.20647773279352322
0.34615384615384626,0.15686274509803919,0.1746987951807229,0.12166172106824924,0.06620209059233449,0.22273781902552203,0.1511627906976744,0.17524580682475488
0.29807692307692324,0.03921568627450979,0.21686746987951808,0.08308605341246292,0.05574912891986063,0.23665893271461713,0.6976744186046511,0.0923462502409862
0.28846153846153855,0.14705882352941177,0.18072289156626506,0.10385756676557864,0.13937282229965156,0.3944315545243619,0.3953488372093023,0.1443994601889358
0.27884615384615397,0.1372549019607843,0.13253012048192772,0.086053412462908,0.010452961672473867,0.2668213457076566,0.17441860465116277,0.07460960092539182
0.34615384615384626,0.2745098039215686,0.1987951807228916,0.04747774480712165,0.08710801393728224,0.10672853828306263,0.12790697674418605,0.0846346635820332
0.3173076923076924,0.22549019607843135,0.28313253012048195,0.13946587537091984,0.18118466898954705,0.4361948955916473,0.31395348837209297,0.20609215346057397
0.3269230769230771,0.23529411764705882,0.18072289156626506,0.03264094955489613,0.041811846689895474,0.22041763341067283,0.25581395348837205,0.12550607287449367
0.3365384615384617,0.10784313725490197,0.15060240963855423,0.12462908011869434,0.13588850174216027,0.22737819025522038,0.5116279069767442,0.12936186620397194
0.34615384615384626,0.08823529411764708,0.24096385542168677,0.08308605341246292,0.11149825783972125,0.35266821345707655,0.46511627906976744,0.12319259687680884
0.2500000000000001,0.18627450980392157,0.29518072289156627,0.10979228486646883,0.17770034843205576,0.45707656612528996,0.2441860465116279,0.1636784268363236
0.21153846153846168,0.0784313725490196,0.18072289156626506,0.10089020771513352,0.14285714285714285,0.33410672853828305,0.27906976744186046,0.15403894351262792
0.3076923076923078,0.1372549019607843,0.1746987951807229,0.12166172106824924,0.07665505226480837,0.18793503480278423,0.27906976744186046,0.1629072681704251
0.5192307692307693,0.19607843137254904,0.24698795180722893,0.09792284866468842,0.041811846689895474,0.11600928074245938,0.034883720930232565,0.0981299402352036
0.3653846153846154,0.2450980392156863,0.21084337349397592,0.08011869436201781,0.0348432055749129,0.27146171693735494,0.19767441860465118,0.10198573356468188
0.2596153846153847,0.12745098039215685,0.22289156626506026,0.11572700296735905,0.23693379790940766,0.29930394431554525,0.6162790697674418,0.08849045691151147
0.40384615384615397,0.19607843137254904,0.1927710843373494,0.10682492581602374,0.20557491289198607,0.4524361948955916,0.3837209302325581,0.16040100250626566
0.3173076923076924,0.7549019607843137,0.29518072289156627,0.05637982195845695,0.13240418118466898,0.40603248259860786,0.16279069767441856,0.17524580682475488
0.29807692307692324,0.19607843137254904,0.18072289156626506,0.11275964391691393,0.15331010452961671,0.2853828306264501,0.18604651162790697,0.09041835357625061
0.21153846153846168,0.2745098039215686,0.1927710843373494,0.13056379821958455,0.08362369337979095,0.3805104408352668,0.372093023255814,0.13553113553113505
0.1923076923076924,0.10784313725490197,0.1987951807228916,0.086053412462908,0.1637630662020906,0.2877030162412993,0.2325581395348837,0.07634470792365633
0.29807692307692324,0.21568627450980388,0.1987951807228916,0.0771513353115727,0.08362369337979095,0.3387470997679814,0.6627906976744187,0.10391363022942102
0.3076923076923078,0.06862745098039214,0.1746987951807229,0.14540059347181006,0.14982578397212543,0.23433874709976793,0.17441860465116277,0.20609215346057397
0.3173076923076924,0.18627450980392157,0.16265060240963858,0.0949554896142433,0.08362369337979095,0.24361948955916474,0.3488372093023256,0.12030075187970013
0.2692307692307693,0.4705882352941177,0.09036144578313253,0.08308605341246292,0.1254355400696864,0.3433874709976798,0.3488372093023256,0.1794871794871824
0.3365384615384617,0.16666666666666666,0.16867469879518077,0.10089020771513352,0.059233449477351915,0.24129930394431554,0.3953488372093023,0.12087912087912045
0.2596153846153847,0.1372549019607843,0.1746987951807229,0.05637982195845695,0.04878048780487805,0.18097447795823662,0.3953488372093023,0.11567379988432691
0.3942307692307694,0.2598039215686274,0.30722891566265065,0.11275964391691393,0.18118466898954705,0.3758700696055684,0.3372093023255814,0.2234432234432262
0.21153846153846168,0.15686274509803919,0.24698795180722893,0.08011869436201781,0.13937282229965156,0.25290023201856143,0.48837209302325574,0.05918642760747872
0.20192307692307698,0.20588235294117646,0.0963855421686747,0.10385756676557864,0.16027874564459932,0.4361948955916473,0.16279069767441856,0.15442452284557717
0.40384615384615397,0.21568627450980388,0.29518072289156627,0.10979228486646883,0.156794425087108,0.4153132250580046,0.30232558139534876,0.1791016001542296
0.2692307692307693,0.21078431372549017,0.14457831325301204,0.08902077151335311,0.09407665505226481,0.3039443155452436,0.45348837209302323,0.1143242722190081
0.11538461538461542,0.18627450980392157,0.24096385542168677,0.19881305637982194,0.13937282229965156,0.2668213457076566,0.29069767441860456,0.09504530557162028
0.3269230769230771,0.22549019607843135,0.14457831325301204,0.142433234421365,0.05226480836236934,0.2505800464037123,0.1511627906976744,0.10969732022363843
0.3076923076923078,0.2450980392156863,0.4698795180722892,0.09792284866468842,0.06620209059233449,0.5614849187935035,0.3837209302325581,0.13957971852708795
0.23076923076923084,0.06862745098039214,0.16265060240963858,0.0949554896142433,0.17073170731707318,0.2505800464037123,0.18604651162790697,0.07306728359359838
0.3846153846153847,0.1764705882352941,0.29518072289156627,0.05341246290801187,0.09059233449477352,0.18097447795823662,0.11627906976744184,0.0923462502409862
0.3365384615384617,0.04901960784313725,0.1927710843373494,0.12462908011869434,0.11149825783972125,0.23201856148491878,0.1511627906976744,0.19838056680161742
0.3750000000000001,0.21568627450980388,0.1385542168674699,0.17507418397626112,0.09059233449477352,0.29930394431554525,0.46511627906976744,0.12936186620397194
0.28846153846153855,0.23529411764705882,0.10843373493975904,0.0949554896142433,0.24041811846689895,0.4965197215777262,0.22093023255813948,0.16946211683053747
0.2692307692307693,0.32352941176470584,0.18674698795180725,0.09792284866468842,0.05574912891986063,0.21345707656612528,0.22093023255813948,0.09331019857335576
0.27884615384615397,0.32352941176470584,0.14457831325301204,0.0771513353115727,0.10801393728222997,0.24593967517401388,0.25581395348837205,0.05764411027568883
0.1923076923076924,0.20588235294117646,0.22891566265060243,0.086053412462908,0.1637630662020906,0.29466357308584684,0.4302325581395348,0.1262772315403886
0.24038461538461542,0.0980392156862745,0.21686746987951808,0.07418397626112759,0.08362369337979095,0.23665893271461713,0.3372093023255814,0.06998264893001505
0.2596153846153847,0.22549019607843135,0.08433734939759038,0.10385756676557864,0.11149825783972125,0.2877030162412993,0.3255813953488372,0.16175053017158447
0.22115384615384626,0.2450980392156863,0.18072289156626506,0.08011869436201781,0.0975609756097561,0.2668213457076566,0.20930232558139533,0.0406786196259894
0.3653846153846154,0.11764705882352941,0.18072289156626506,0.13946587537091984,0.17770034843205576,0.4721577726218097,0.27906976744186046,0.2292269134374436
0.3269230769230771,0.37254901960784315,0.391566265060241,0.12166172106824924,0.2578397212543554,0.42459396751740136,0.2325581395348837,0.20223636013109925
0.34615384615384626,0.0784313725490196,0.29518072289156627,0.13649851632047477,0.05574912891986063,0.32714617169373544,0.29069767441860456,0.08849045691151147
0.2500000000000001,0.19607843137254904,0.27108433734939763,0.142433234421365,0.156794425087108,0.4965197215777262,0.3372093023255814,0.18180065548486724
0.28846153846153855,0.1764705882352941,0.2891566265060241,0.11869436201780414,0.18466898954703834,0.40139211136890945,0.26744186046511625,0.16791979949874758
0.3173076923076924,0.23529411764705882,0.18072289156626506,0.0949554896142433,0.21254355400696864,0.42459396751740136,0.31395348837209297,0.1794871794871824
0.5384615384615387,0.1764705882352941,0.31927710843373497,0.11275964391691393,0.08013937282229966,0.23201856148491878,0.06976744186046513,0.09620204357046447
