Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
2128,39,16,219,203,115,150,350,342,Sector_3,Soil_1
3323,164,12,231,243,142,1167,2550,2023,Sector_2,Soil_28
3229,203,10,215,249,168,201,3612,1620,Sector_2,Soil_29
3121,90,21,247,202,74,30,1437,1326,Sector_0,Soil_26
2674,173,13,228,246,148,469,641,30,Sector_2,Soil_3
3316,26,7,217,225,144,30,3719,2391,Sector_0,Soil_34
3031,56,10,227,218,124,351,5509,4164,Sector_0,Soil_26
2284,257,22,163,247,218,201,1740,918,Sector_3,Soil_1
2897,236,31,151,248,221,190,2635,1765,Sector_2,Soil_30
2100,7,34,160,154,115,242,309,212,Sector_3,Soil_8
2359,50,11,225,215,123,180,1583,834,Sector_3,Soil_1
3245,94,15,242,216,99,30,2250,674,Sector_2,Soil_36
2489,339,22,167,202,171,247,792,497,Sector_3,Soil_8
3029,107,9,235,230,126,573,1092,1317,Sector_0,Soil_26
2450,300,7,202,237,175,0,693,674,Sector_2,Soil_14
2630,197,9,218,248,164,60,1158,810,Sector_2,Soil_14
2746,93,13,240,220,108,30,953,1466,Sector_2,Soil_20
2866,341,16,185,215,168,698,1370,932,Sector_2,Soil_30
3266,158,15,235,241,133,242,3200,2103,Sector_0,Soil_26
3396,86,13,239,217,107,210,2240,3593,Sector_0,Soil_35
2287,12,34,164,150,104,175,591,481,Sector_3,Soil_8
3355,285,21,158,235,215,120,2837,2270,Sector_0,Soil_36
3219,8,24,184,183,129,90,4179,3387,Sector_2,Soil_19
2407,323,26,145,203,193,330,847,1087,Sector_3,Soil_8
3145,330,17,177,216,178,247,1275,2862,Sector_0,Soil_27
3043,33,7,219,226,143,42,3123,1365,Sector_0,Soil_26
2862,353,18,187,207,156,467,819,268,Sector_2,Soil_30
3321,91,12,239,220,109,190,2713,1648,Sector_2,Soil_35
3334,127,30,253,205,57,402,1879,1632,Sector_0,Soil_36
3671,347,13,196,219,162,1131,5318,3774,Sector_2,Soil_37
3299,39,25,211,175,86,240,1842,2743,Sector_0,Soil_36
2306,26,24,202,181,106,108,1140,832,Sector_3,Soil_4
3451,180,13,224,248,153,551,4116,3104,Sector_2,Soil_37
3240,135,5,227,238,144,30,5294,466,Sector_0,Soil_26
3041,45,1,219,235,153,644,5662,5380,Sector_0,Soil_10
3138,59,11,228,217,120,127,755,1945,Sector_2,Soil_19
3364,88,16,242,212,95,42,2744,646,Sector_2,Soil_32
3011,194,8,219,247,162,743,5640,3056,Sector_0,Soil_27
2421,0,26,173,183,139,313,726,626,Sector_3,Soil_8
2338,341,33,134,172,165,120,1585,890,Sector_3,Soil_8
2736,164,15,233,243,137,90,1500,1381,Sector_2,Soil_3
2915,77,15,238,212,101,631,1974,2869,Sector_2,Soil_20
2306,347,6,208,230,160,150,972,1243,Sector_3,Soil_8
3045,10,17,199,203,138,240,1224,420,Sector_2,Soil_21
2581,42,7,221,225,138,218,1057,1530,Sector_2,Soil_1
2900,55,19,228,196,93,510,4357,5415,Sector_0,Soil_26
2971,337,17,180,215,172,190,1681,664,Sector_2,Soil_21
3384,109,24,253,204,64,30,1626,1742,Sector_1,Soil_36
2333,348,9,203,225,161,0,1142,864,Sector_3,Soil_8
2972,19,14,209,210,136,268,1509,636,Sector_2,Soil_29
2932,252,2,214,240,164,390,1932,1128,Sector_2,Soil_20
2632,119,15,245,225,105,134,2190,2296,Sector_2,Soil_9
2528,130,31,252,206,57,60,1371,437,Sector_2,Soil_3
3334,93,21,247,204,76,540,1273,1062,Sector_2,Soil_37
1987,309,28,133,209,211,134,108,366,Sector_3,Soil_8
2649,298,28,131,217,220,134,1368,940,Sector_2,Soil_30
3154,34,10,219,218,134,390,1868,3433,Sector_2,Soil_28
2460,133,11,237,235,127,42,837,234,Sector_3,Soil_1
3401,12,18,200,202,135,350,4432,3895,Sector_2,Soil_36
2425,351,14,194,215,159,234,1260,666,Sector_3,Soil_5
3247,67,5,226,229,138,759,4041,2671,Sector_0,Soil_20
3014,281,26,141,232,226,256,6148,4830,Sector_0,Soil_27
2225,357,31,156,167,137,108,1340,1295,Sector_3,Soil_8
3213,17,21,197,190,123,42,4107,1348,Sector_0,Soil_35
3219,182,13,224,248,155,90,2861,2460,Sector_0,Soil_26
2570,125,24,252,214,75,30,1590,4631,Sector_0,Soil_27
3269,77,9,232,224,125,0,3778,3759,Sector_0,Soil_35
3155,64,6,226,228,136,150,2905,3556,Sector_0,Soil_36
2570,126,6,231,236,137,30,1470,6749,Sector_0,Soil_26
2304,4,30,167,169,127,361,741,808,Sector_3,Soil_8
3189,25,7,217,225,145,42,1749,543,Sector_0,Soil_20
2585,14,18,200,199,132,256,2605,2694,Sector_2,Soil_9
2557,339,6,207,232,163,42,1651,1727,Sector_2,Soil_1
2373,198,19,211,253,169,67,60,134,Sector_2,Soil_1
2475,147,16,240,236,120,0,900,787,Sector_2,Soil_3
2624,86,18,243,208,88,277,1782,1907,Sector_2,Soil_9
3324,115,11,239,229,119,30,1784,3256,Sector_0,Soil_35
3342,313,11,191,232,180,551,3234,3438,Sector_2,Soil_29
2475,352,16,191,211,157,0,541,847,Sector_2,Soil_17
2172,276,17,173,241,207,551,592,939,Sector_3,Soil_8
2394,26,12,214,213,133,60,612,693,Sector_2,Soil_8
2673,2,52,96,90,90,175,1740,1450,Sector_2,Soil_11
2833,189,9,221,247,160,0,3966,3333,Sector_0,Soil_20
2121,321,35,110,182,200,150,531,481,Sector_3,Soil_8
2995,351,10,202,223,159,42,201,830,Sector_0,Soil_19
2676,140,25,247,223,88,95,1588,2550,Sector_0,Soil_27
2449,264,21,162,244,218,272,150,541,Sector_3,Soil_8
2871,28,9,217,220,138,467,1716,3017,Sector_2,Soil_20
3256,56,13,228,213,116,162,2880,2424,Sector_0,Soil_26
3219,119,17,246,223,100,342,5107,1632,Sector_0,Soil_27
3176,354,11,202,221,157,201,3250,2442,Sector_2,Soil_28
2690,97,10,237,225,119,390,819,1645,Sector_0,Soil_27
3373,137,17,244,232,111,0,2721,618,Sector_2,Soil_36
3025,343,18,181,211,166,42,3585,1921,Sector_2,Soil_19
2900,146,5,228,239,145,0,4724,1627,Sector_0,Soil_16
2868,115,15,244,225,106,277,3530,1610,Sector_0,Soil_10
2293,321,22,159,213,191,470,1266,1187,Sector_3,Soil_8
2647,97,17,246,212,89,300,2147,793,Sector_2,Soil_3
3311,309,26,139,212,209,424,4333,2427,Sector_2,Soil_36
3368,205,16,208,253,175,446,2966,1361,Sector_2,Soil_29
2723,341,16,185,215,168,120,1100,1956,Sector_2,Soil_28
3149,338,3,214,235,160,0,1284,469,Sector_2,Soil_18
3407,297,4,208,238,169,295,1676,1015,Sector_2,Soil_35
3135,84,15,240,212,98,362,4440,3182,Sector_0,Soil_26
2361,68,13,233,214,112,258,1354,319,Sector_3,Soil_5
2099,330,22,163,207,181,60,700,891,Sector_3,Soil_8
3118,266,16,177,245,206,256,2374,1832,Sector_2,Soil_29
3353,84,7,230,228,131,270,1140,1452,Sector_2,Soil_36
3034,79,26,243,183,53,150,1022,1722,Sector_2,Soil_19
2340,61,25,231,181,68,90,1179,1288,Sector_3,Soil_8
3051,55,4,222,231,145,108,3048,1110,Sector_2,Soil_29
2759,310,26,141,212,207,192,977,2285,Sector_2,Soil_30
2441,220,11,208,250,178,323,994,1307,Sector_2,Soil_1
3384,58,4,223,230,143,582,1650,2363,Sector_2,Soil_29
2256,318,31,124,195,202,85,324,1256,Sector_3,Soil_8
3229,354,31,153,169,142,573,1340,1423,Sector_2,Soil_36
3390,117,7,233,233,132,721,2940,2343,Sector_2,Soil_36
2631,127,10,237,234,127,60,2268,2482,Sector_2,Soil_3
2258,305,37,98,193,222,150,1173,426,Sector_3,Soil_8
3227,316,17,172,223,190,569,3700,1368,Sector_2,Soil_19
2858,247,14,189,250,197,67,732,134,Sector_2,Soil_20
2610,0,5,212,230,156,30,2021,2690,Sector_2,Soil_14
2380,121,17,247,223,99,162,552,1406,Sector_3,Soil_0
2214,126,10,237,233,126,212,85,256,Sector_3,Soil_1
3256,200,21,207,253,172,376,446,1112,Sector_0,Soil_19
3530,74,12,235,216,111,907,2601,1130,Sector_0,Soil_37
3201,268,23,154,241,223,153,2864,1113,Sector_2,Soil_30
3262,79,26,243,182,52,42,3956,4151,Sector_0,Soil_36
2420,37,17,217,200,113,90,698,1129,Sector_2,Soil_8
2402,132,14,242,232,116,212,636,1425,Sector_3,Soil_0
3067,99,11,239,224,114,0,2200,3463,Sector_2,Soil_21
3310,64,7,227,226,133,190,3086,2277,Sector_0,Soil_36
2617,23,12,212,214,136,247,1809,2040,Sector_2,Soil_8
2500,317,18,169,221,191,180,1248,470,Sector_3,Soil_5
2246,307,20,161,224,201,85,1627,268,Sector_3,Soil_8
3390,302,12,186,234,188,485,1510,1031,Sector_2,Soil_35
2770,224,29,169,252,206,342,3254,1648,Sector_2,Soil_3
2128,165,15,232,244,138,30,390,492,Sector_3,Soil_0
2401,131,18,246,228,104,212,674,1383,Sector_3,Soil_0
2484,252,3,213,241,166,495,872,1423,Sector_3,Soil_5
2761,38,3,219,233,150,351,1851,2219,Sector_2,Soil_8
3286,34,10,219,218,134,108,3355,2647,Sector_2,Soil_20
3469,331,12,192,225,172,426,5105,4262,Sector_2,Soil_35
3581,336,5,209,233,162,391,1786,1573,Sector_1,Soil_37
2203,41,37,196,133,44,366,404,285,Sector_3,Soil_8
2311,359,10,205,221,154,0,1500,524,Sector_3,Soil_14
2622,341,14,191,219,167,446,618,912,Sector_2,Soil_9
2578,162,9,229,243,145,309,900,1315,Sector_2,Soil_1
2108,299,37,96,199,229,120,457,631,Sector_3,Soil_8
3419,105,19,249,212,84,162,2676,1954,Sector_2,Soil_36
2936,228,11,203,251,183,819,1234,1795,Sector_2,Soil_28
2097,23,16,209,204,128,408,516,342,Sector_3,Soil_4
3395,331,13,188,223,174,592,4690,2787,Sector_2,Soil_35
3383,128,16,244,229,109,379,1440,807,Sector_2,Soil_36
2279,328,16,181,220,178,30,1177,698,Sector_3,Soil_12
2240,343,29,150,183,163,42,362,1207,Sector_3,Soil_8
1934,357,37,138,147,128,120,90,677,Sector_3,Soil_4
3568,173,8,225,244,152,268,1722,1425,Sector_1,Soil_37
3237,338,8,204,229,165,120,3398,3648,Sector_0,Soil_35
3133,7,10,208,220,149,360,1744,2791,Sector_2,Soil_28
2763,344,23,169,199,165,242,1233,2040,Sector_2,Soil_11
2955,25,15,211,205,127,210,2224,2131,Sector_2,Soil_19
3044,100,13,241,222,109,335,3471,2856,Sector_0,Soil_20
3361,16,11,211,217,142,150,3703,2803,Sector_2,Soil_36
3137,315,14,183,228,185,190,1994,902,Sector_2,Soil_20
2374,66,27,235,176,57,366,433,912,Sector_3,Soil_2
2689,66,8,229,224,128,424,890,1282,Sector_0,Soil_10
2238,1,23,181,190,141,150,680,661,Sector_3,Soil_8
3219,62,5,224,230,142,285,5634,1864,Sector_0,Soil_19
2726,97,8,233,229,129,108,2192,6561,Sector_0,Soil_10
2929,259,7,203,244,180,540,3558,3918,Sector_0,Soil_10
3223,57,8,226,223,132,182,6110,830,Sector_0,Soil_20
3313,162,9,229,243,145,792,4533,1772,Sector_0,Soil_35
3101,251,11,196,248,189,95,5501,2860,Sector_0,Soil_19
2739,299,12,187,236,189,0,2273,451,Sector_2,Soil_30
2939,238,19,183,253,203,430,5584,5568,Sector_0,Soil_26
2572,197,21,209,252,169,180,1018,702,Sector_2,Soil_3
2324,315,14,182,228,185,124,391,560,Sector_3,Soil_8
3076,126,17,246,226,103,108,780,1530,Sector_0,Soil_26
2532,115,11,239,229,119,201,379,1333,Sector_2,Soil_1
3481,17,10,212,219,144,469,1200,1728,Sector_1,Soil_37
2603,204,28,192,251,178,0,2200,600,Sector_2,Soil_3
3249,200,16,212,252,170,127,2864,182,Sector_2,Soil_19
3213,129,6,231,236,138,277,4253,1091,Sector_0,Soil_35
2590,18,20,199,193,124,150,418,1221,Sector_2,Soil_8
3354,177,16,226,247,148,1026,2687,2077,Sector_2,Soil_36
3357,160,8,228,242,146,95,2922,569,Sector_2,Soil_35
2744,56,14,228,209,111,582,1575,2331,Sector_0,Soil_10
2601,32,16,215,204,121,247,1834,845,Sector_2,Soil_8
3266,181,16,224,248,152,270,1812,1624,Sector_2,Soil_30
2698,115,13,243,226,110,67,2021,6528,Sector_0,Soil_10
1939,54,18,228,198,97,150,175,874,Sector_3,Soil_2
2955,268,8,200,243,182,474,5313,1998,Sector_0,Soil_26
2936,319,19,168,219,190,212,1337,532,Sector_2,Soil_20
2136,339,26,154,192,171,42,765,511,Sector_3,Soil_8
3172,90,1,221,236,151,30,1595,1724,Sector_1,Soil_16
3199,153,16,238,239,126,218,900,2136,Sector_1,Soil_20
2007,92,41,245,145,0,60,90,95,Sector_3,Soil_0
3108,18,24,195,183,117,150,2402,1103,Sector_2,Soil_30
3350,142,31,247,215,73,212,3844,3159,Sector_2,Soil_30
2370,55,13,228,211,113,67,1237,642,Sector_3,Soil_5
3435,125,22,251,218,84,175,4045,3770,Sector_2,Soil_30
2623,123,10,237,233,126,234,1184,782,Sector_0,Soil_26
3018,158,15,235,241,133,404,5392,612,Sector_0,Soil_26
2951,99,12,240,222,110,134,4743,4322,Sector_0,Soil_26
2575,127,17,245,227,105,90,1465,2506,Sector_2,Soil_3
3337,347,20,178,204,162,524,2218,914,Sector_2,Soil_36
2772,338,29,146,187,172,30,3661,5775,Sector_0,Soil_13
3302,89,38,245,153,0,201,2287,638,Sector_2,Soil_36
2484,349,21,176,199,159,180,1554,390,Sector_2,Soil_8
3174,53,5,223,229,142,0,4482,1849,Sector_0,Soil_20
3318,333,24,158,201,178,524,2780,446,Sector_2,Soil_30
2019,14,20,196,193,129,234,569,684,Sector_3,Soil_8
2834,308,16,176,229,193,67,1026,1323,Sector_2,Soil_20
2434,81,11,235,221,117,277,258,446,Sector_3,Soil_1
3262,58,22,230,187,79,0,1716,834,Sector_2,Soil_36
3071,174,24,226,244,136,342,2440,3120,Sector_2,Soil_30
2463,278,10,191,242,190,459,866,474,Sector_3,Soil_1
2360,126,15,244,229,111,212,1129,1050,Sector_3,Soil_2
3820,7,15,202,210,144,977,4478,2561,Sector_2,Soil_37
2660,90,12,238,221,112,0,1549,1106,Sector_2,Soil_11
2974,300,16,173,232,198,170,4031,604,Sector_0,Soil_26
3356,9,12,206,215,146,127,3686,2825,Sector_2,Soil_36
3303,208,12,211,251,173,671,4315,1931,Sector_0,Soil_35
2929,308,24,146,216,207,108,671,2584,Sector_0,Soil_26
3063,59,13,229,213,115,700,330,1020,Sector_2,Soil_29
2415,255,14,187,248,199,342,1110,1441,Sector_2,Soil_1
2451,58,14,229,211,112,124,735,1176,Sector_3,Soil_4
3116,31,11,217,217,134,376,1443,3255,Sector_2,Soil_30
2202,34,43,174,111,36,108,525,350,Sector_3,Soil_8
3360,0,2,216,235,156,450,805,1774,Sector_2,Soil_29
3212,359,10,205,222,154,518,2589,2753,Sector_2,Soil_30
2326,332,17,177,215,176,42,85,150,Sector_3,Soil_8
3255,124,2,222,237,151,67,3596,3810,Sector_0,Soil_35
2647,248,24,161,249,220,42,1458,1236,Sector_2,Soil_3
2883,44,24,218,181,86,134,4309,1140,Sector_0,Soil_26
2630,55,14,228,210,112,0,2220,2546,Sector_2,Soil_14
2838,91,20,246,203,77,175,190,95,Sector_0,Soil_19
3574,324,7,203,233,169,361,1784,1542,Sector_1,Soil_37
3150,322,12,190,228,178,330,2413,859,Sector_2,Soil_21
2663,300,29,127,214,220,162,1350,931,Sector_2,Soil_30
2715,27,25,201,178,102,150,1320,648,Sector_2,Soil_30
2749,111,22,252,210,74,285,2322,2281,Sector_2,Soil_3
2498,64,16,233,206,100,42,242,1343,Sector_2,Soil_8
3477,122,18,248,222,95,60,1804,1831,Sector_1,Soil_36
3218,324,17,176,220,183,0,4053,1332,Sector_0,Soil_35
3135,343,11,197,223,164,190,2922,765,Sector_0,Soil_26
2402,344,16,187,214,165,270,870,1557,Sector_3,Soil_9
2652,191,15,218,250,162,85,1989,2101,Sector_2,Soil_3
2680,160,6,226,241,149,301,1806,2644,Sector_2,Soil_1
2759,310,12,186,231,185,0,866,1542,Sector_2,Soil_20
3067,243,7,205,246,179,42,2839,1360,Sector_2,Soil_20
2591,13,25,186,179,121,30,1471,6700,Sector_0,Soil_26
2406,314,26,144,210,202,162,365,750,Sector_3,Soil_8
3157,305,24,147,219,209,234,3305,3078,Sector_2,Soil_21
2591,16,19,200,196,128,272,2162,594,Sector_2,Soil_8
3356,155,20,239,238,120,962,2701,2279,Sector_2,Soil_30
3359,153,8,230,241,143,67,2897,598,Sector_2,Soil_35
3078,86,14,239,216,105,210,1994,2905,Sector_2,Soil_30
3439,338,15,186,217,170,582,1921,469,Sector_2,Soil_36
2384,132,21,248,224,94,108,95,256,Sector_2,Soil_1
3344,270,5,207,241,173,150,1061,1991,Sector_2,Soil_29
2978,86,12,237,221,113,499,4502,2986,Sector_0,Soil_20
2278,87,24,247,193,61,124,1500,752,Sector_3,Soil_1
2963,16,8,214,224,147,212,1865,2613,Sector_2,Soil_20
2234,299,29,129,215,221,120,604,1527,Sector_3,Soil_8
2745,320,25,147,207,195,67,1464,1784,Sector_2,Soil_11
2881,10,15,202,208,141,127,3542,2930,Sector_0,Soil_26
2998,23,11,214,217,138,170,914,1962,Sector_2,Soil_29
2011,100,33,252,177,26,95,150,335,Sector_3,Soil_0
3323,45,8,222,223,136,0,1191,1325,Sector_1,Soil_35
2116,58,31,225,160,46,192,268,433,Sector_3,Soil_8
3343,169,10,228,244,148,175,2947,624,Sector_2,Soil_35
3304,192,17,217,251,163,510,4374,2337,Sector_2,Soil_30
3187,79,14,237,215,106,342,1131,1950,Sector_1,Soil_20
2593,221,4,215,244,166,342,2501,569,Sector_2,Soil_1
3325,175,39,210,227,114,270,1535,642,Sector_2,Soil_36
3335,44,14,222,210,119,42,2965,1747,Sector_2,Soil_35
2557,131,17,245,228,105,210,1836,732,Sector_2,Soil_3
2693,308,27,135,211,210,95,426,582,Sector_0,Soil_26
3241,75,10,233,221,120,457,808,5440,Sector_1,Soil_19
2574,112,20,250,215,84,108,1507,1176,Sector_2,Soil_1
3325,186,31,207,243,147,85,2079,886,Sector_2,Soil_36
2996,39,6,220,227,142,301,1262,658,Sector_2,Soil_20
3118,323,10,195,230,174,242,175,1256,Sector_1,Soil_19
3151,277,13,184,242,197,170,1209,1425,Sector_1,Soil_21
3410,6,19,194,201,141,576,4213,3653,Sector_2,Soil_36
2474,9,8,211,224,150,90,124,1187,Sector_2,Soil_8
3182,147,19,242,235,114,60,2539,2824,Sector_0,Soil_26
2432,204,17,208,253,175,0,1138,1159,Sector_2,Soil_13
2987,145,10,234,239,135,180,1710,1302,Sector_0,Soil_26
2537,49,9,224,221,131,95,1015,5042,Sector_0,Soil_15
3139,72,6,227,228,136,134,4648,1939,Sector_0,Soil_16
2972,9,18,196,200,137,360,4447,5037,Sector_0,Soil_26
2515,222,19,194,254,192,85,1124,1209,Sector_2,Soil_3
2221,320,30,129,195,199,85,1283,631,Sector_3,Soil_8
2378,14,10,210,218,144,0,134,306,Sector_2,Soil_12
2266,5,34,157,155,118,499,589,604,Sector_3,Soil_8
2314,315,23,154,215,198,42,571,666,Sector_3,Soil_8
2773,53,10,226,219,127,216,2473,2166,Sector_2,Soil_29
3243,340,24,163,197,169,430,3677,3511,Sector_2,Soil_37
3411,162,2,221,239,154,240,1784,914,Sector_2,Soil_35
3225,86,14,240,216,103,631,1063,1998,Sector_0,Soil_26
2540,344,6,208,230,161,0,616,1065,Sector_0,Soil_7
2980,28,11,216,215,134,247,560,1756,Sector_2,Soil_30
2972,198,2,218,241,159,85,4867,5734,Sector_0,Soil_10
3405,104,8,234,230,129,711,1953,1784,Sector_0,Soil_32
2772,77,3,224,233,145,85,2661,2048,Sector_0,Soil_10
2824,153,12,234,241,136,150,780,0,Sector_0,Soil_26
3393,355,17,190,208,154,404,3785,3378,Sector_2,Soil_37
2518,0,9,208,224,154,127,1008,731,Sector_3,Soil_5
2012,340,22,167,201,169,331,391,242,Sector_3,Soil_4
3136,354,2,215,235,157,60,4013,1507,Sector_0,Soil_20
2640,113,6,231,234,136,437,1724,2045,Sector_2,Soil_1
3337,63,11,230,218,121,67,2122,3210,Sector_0,Soil_35
2298,6,18,195,201,140,170,1273,573,Sector_3,Soil_8
3242,33,19,213,196,112,300,2701,1284,Sector_2,Soil_21
2722,72,2,221,235,151,124,2380,5134,Sector_0,Soil_10
3165,127,11,239,232,122,212,3763,300,Sector_2,Soil_30
2431,41,18,219,197,106,60,335,350,Sector_3,Soil_8
3289,92,20,246,205,79,450,4020,1034,Sector_2,Soil_30
2389,54,19,227,196,94,331,1383,644,Sector_3,Soil_5
2713,327,13,188,225,176,182,1706,1510,Sector_2,Soil_11
3357,329,11,193,227,173,42,4658,4318,Sector_2,Soil_20
2842,107,13,242,223,108,446,3227,2810,Sector_0,Soil_10
2537,184,36,203,237,136,277,1300,1064,Sector_2,Soil_3
2738,330,19,173,214,179,268,1976,2162,Sector_2,Soil_8
3064,332,4,211,235,162,309,5746,4562,Sector_0,Soil_10
2857,136,27,250,216,75,124,4855,4660,Sector_0,Soil_27
2291,272,20,165,242,215,120,1012,1283,Sector_3,Soil_8
3090,73,11,233,218,115,212,2928,6024,Sector_0,Soil_26
2982,333,6,205,232,165,90,1782,3529,Sector_0,Soil_20
3228,55,11,227,216,121,234,1639,560,Sector_2,Soil_36
2403,323,27,141,200,193,180,738,518,Sector_3,Soil_8
2257,249,22,166,249,217,150,938,516,Sector_3,Soil_0
3572,0,4,214,232,156,297,1731,1476,Sector_1,Soil_37
3403,317,9,196,232,176,443,1783,616,Sector_2,Soil_35
2979,141,7,230,238,141,153,5051,2639,Sector_0,Soil_26
3415,295,12,185,237,192,540,1598,842,Sector_2,Soil_35
3303,0,12,202,217,152,361,1465,1978,Sector_1,Soil_35
2975,211,33,174,249,189,390,3542,1260,Sector_2,Soil_11
2345,223,15,200,253,187,150,1670,960,Sector_3,Soil_1
2361,350,35,137,160,146,95,902,969,Sector_3,Soil_8
3080,83,11,236,220,114,30,2591,1290,Sector_2,Soil_19
3249,34,16,216,203,118,808,2264,2252,Sector_2,Soil_37
3405,54,13,227,212,116,268,2908,1429,Sector_2,Soil_35
3338,107,9,236,229,124,90,2174,942,Sector_2,Soil_36
2473,29,11,216,217,135,240,849,1110,Sector_3,Soil_5
3210,294,9,196,238,182,228,457,1248,Sector_2,Soil_20
3358,21,13,211,212,135,481,3180,2343,Sector_2,Soil_29
3405,46,14,224,208,115,335,3171,1463,Sector_2,Soil_36
2400,147,19,242,235,114,124,150,618,Sector_3,Soil_3
3252,22,7,216,225,146,430,1061,1538,Sector_1,Soil_29
2412,330,25,153,201,182,108,495,671,Sector_2,Soil_8
2751,317,22,155,214,196,430,1061,752,Sector_2,Soil_30
2437,54,13,227,212,116,162,726,1120,Sector_3,Soil_5
3259,273,20,163,241,216,192,4287,1567,Sector_2,Soil_36
2460,135,11,237,235,127,42,816,722,Sector_2,Soil_3
2317,322,28,138,199,195,30,1008,930,Sector_3,Soil_8
2852,26,9,216,220,140,134,2843,2737,Sector_0,Soil_10
2689,123,17,247,225,101,360,1570,983,Sector_2,Soil_1
2271,7,11,207,218,148,0,633,541,Sector_3,Soil_8
2831,17,16,205,204,132,60,1518,2711,Sector_2,Soil_30
2392,40,7,221,224,139,0,859,1008,Sector_3,Soil_13
3166,207,6,216,246,166,182,1124,618,Sector_2,Soil_20
2314,140,25,247,223,88,30,824,785,Sector_3,Soil_2
2968,192,17,217,251,162,258,5418,3212,Sector_0,Soil_26
2489,348,33,140,166,151,234,1170,865,Sector_2,Soil_8
2477,178,18,225,247,147,42,1376,573,Sector_2,Soil_3
2806,39,29,207,163,74,510,765,807,Sector_2,Soil_30
3077,176,9,225,245,153,268,1032,3197,Sector_2,Soil_30
2633,189,35,197,240,149,120,2624,990,Sector_2,Soil_3
2317,67,28,235,171,49,60,1608,768,Sector_3,Soil_2
3409,297,11,190,237,186,566,1549,841,Sector_2,Soil_36
2995,317,17,174,223,188,402,426,1431,Sector_2,Soil_21
3315,339,30,143,182,170,192,840,1409,Sector_1,Soil_36
2949,200,12,215,250,168,513,2701,2052,Sector_2,Soil_30
3271,97,13,241,220,106,277,700,3500,Sector_1,Soil_29
3243,216,22,193,254,190,785,3986,875,Sector_2,Soil_30
2321,332,16,181,218,176,182,255,994,Sector_3,Soil_8
3250,101,11,239,225,115,474,1302,2580,Sector_2,Soil_30
2039,334,21,168,208,176,30,421,541,Sector_3,Soil_12
2101,264,24,152,243,225,108,351,616,Sector_3,Soil_0
3306,345,27,157,186,161,408,1837,1294,Sector_2,Soil_36
2353,102,10,238,226,119,67,1396,324,Sector_3,Soil_5
3267,29,6,218,226,144,330,5453,492,Sector_0,Soil_19
3365,336,9,201,229,167,234,2560,2372,Sector_2,Soil_35
3275,358,8,208,225,155,309,3509,2619,Sector_2,Soil_28
3330,169,8,227,244,149,309,3155,488,Sector_2,Soil_35
2853,343,9,202,227,163,124,2531,2364,Sector_0,Soil_20
2369,298,18,168,231,203,190,162,573,Sector_3,Soil_8
2895,55,13,228,211,114,335,2894,2591,Sector_0,Soil_10
3331,135,17,244,230,109,600,1190,2400,Sector_2,Soil_29
2902,218,21,193,254,191,360,1260,1679,Sector_2,Soil_3
3114,211,13,209,252,177,216,1786,745,Sector_2,Soil_28
3289,232,14,197,252,191,840,1180,2893,Sector_2,Soil_29
2321,256,25,153,246,225,134,469,598,Sector_3,Soil_8
2411,245,23,167,250,216,192,306,684,Sector_3,Soil_8
1999,111,36,254,177,18,85,134,484,Sector_3,Soil_0
3429,6,19,193,200,141,661,4186,3568,Sector_2,Soil_36
3315,64,6,226,228,136,474,3798,1535,Sector_0,Soil_37
2518,192,8,220,247,161,175,787,900,Sector_2,Soil_1
2439,99,22,250,203,69,212,865,1104,Sector_3,Soil_4
2314,330,16,179,218,177,467,1273,1142,Sector_3,Soil_5
2720,349,20,180,204,159,162,1981,2681,Sector_0,Soil_26
3334,359,11,203,220,154,534,745,1672,Sector_2,Soil_29
2320,256,20,169,248,215,67,1224,1338,Sector_3,Soil_8
2144,302,33,113,204,222,108,1082,350,Sector_3,Soil_8
2607,210,32,178,249,188,175,1611,313,Sector_2,Soil_3
2925,111,14,243,224,108,350,832,2410,Sector_2,Soil_29
2784,45,13,223,210,119,210,1410,1065,Sector_2,Soil_9
3271,27,11,215,217,137,228,5029,90,Sector_0,Soil_35
3078,340,16,185,216,168,127,4968,379,Sector_0,Soil_27
2855,108,15,245,221,100,67,1337,1445,Sector_2,Soil_20
3014,132,7,232,236,136,67,2825,558,Sector_0,Soil_26
3406,270,7,203,242,179,379,1614,990,Sector_2,Soil_35
2936,99,6,230,232,136,162,1902,1855,Sector_0,Soil_26
3107,325,17,177,220,182,350,674,1804,Sector_2,Soil_19
3362,25,7,217,225,145,30,2797,2215,Sector_0,Soil_35
3373,186,9,222,247,159,268,2506,481,Sector_2,Soil_35
2489,172,14,229,246,145,67,926,785,Sector_2,Soil_3
3271,73,16,237,208,97,582,1410,2216,Sector_0,Soil_36
2541,253,27,150,246,227,95,890,1731,Sector_2,Soil_30
2875,72,17,237,206,95,395,481,1820,Sector_0,Soil_26
3441,147,18,242,235,115,95,4163,4153,Sector_2,Soil_30
2417,311,26,143,212,205,417,849,247,Sector_3,Soil_8
2591,346,16,187,213,163,124,924,1033,Sector_0,Soil_27
2097,304,22,155,223,206,242,295,720,Sector_3,Soil_0
2316,313,25,145,212,203,240,1091,947,Sector_3,Soil_8
2654,27,3,218,232,151,430,759,1087,Sector_2,Soil_1
